"category_id","subcategory_id","product_code","product_name","availability","price","description","status","made_in";
"Recliners","Kids Collegiate Recliners","DG-ULT-KID-BK-40024-EMB-GG","Delaware Blue Hens Embroidered Black Vinyl Kids Recliner with Cup Holder and Headrest [DG-ULT-KID-BK-40024-EMB-GG]","This item usually ships in 2 - 4 Business Days","170","Get young kids in the college spirit with this embroidered college recliner. Kids will now be able to enjoy the comfort that adults experience with a comfortable recliner that was made just for them! This chair features a strong wood frame with soft foam and then enveloped in durable vinyl upholstery for your active child. This petite sized recliner is highlighted with a cup holder in the arm to rest their drink during their favorite show or while reading a book. [DG-ULT-KID-BK-40024-EMB-GG]","Back Ordered","China";
"Recliners","Kids Collegiate Recliners","DG-ULT-KID-BK-40025-EMB-GG","Idaho Vandals Embroidered Black Vinyl Kids Recliner with Cup Holder and Headrest [DG-ULT-KID-BK-40025-EMB-GG]","This item usually ships in 2 - 4 Business Days","170","Get young kids in the college spirit with this embroidered college recliner. Kids will now be able to enjoy the comfort that adults experience with a comfortable recliner that was made just for them! This chair features a strong wood frame with soft foam and then enveloped in durable vinyl upholstery for your active child. This petite sized recliner is highlighted with a cup holder in the arm to rest their drink during their favorite show or while reading a book. [DG-ULT-KID-BK-40025-EMB-GG]","Back Ordered","China";
"Recliners","Kids Collegiate Recliners","DG-ULT-KID-BK-40026-EMB-GG","Nevada Wolfpack Embroidered Black Vinyl Kids Recliner with Cup Holder and Headrest [DG-ULT-KID-BK-40026-EMB-GG]","This item usually ships in 2 - 4 Business Days","170","Get young kids in the college spirit with this embroidered college recliner. Kids will now be able to enjoy the comfort that adults experience with a comfortable recliner that was made just for them! This chair features a strong wood frame with soft foam and then enveloped in durable vinyl upholstery for your active child. This petite sized recliner is highlighted with a cup holder in the arm to rest their drink during their favorite show or while reading a book. [DG-ULT-KID-BK-40026-EMB-GG]","Back Ordered","China";
"Recliners","Kids Collegiate Recliners","DG-ULT-KID-BK-40027-EMB-GG","Utah Utes Embroidered Black Vinyl Kids Recliner with Cup Holder and Headrest [DG-ULT-KID-BK-40027-EMB-GG]","This item usually ships in 2 - 4 Business Days","170","Get young kids in the college spirit with this embroidered college recliner. Kids will now be able to enjoy the comfort that adults experience with a comfortable recliner that was made just for them! This chair features a strong wood frame with soft foam and then enveloped in durable vinyl upholstery for your active child. This petite sized recliner is highlighted with a cup holder in the arm to rest their drink during their favorite show or while reading a book. [DG-ULT-KID-BK-40027-EMB-GG]","Back Ordered","China";
"Recliners","Kids Collegiate Recliners","DG-ULT-KID-BK-40028-EMB-GG","Oklahoma State University Cowboys and Cowgirls Embroidered Black Vinyl Kids Recliner with Cup Holder and Headrest [DG-ULT-KID-BK-40028-EMB-GG]","This item usually ships in 2 - 4 Business Days","170","Get young kids in the college spirit with this embroidered college recliner. Kids will now be able to enjoy the comfort that adults experience with a comfortable recliner that was made just for them! This chair features a strong wood frame with soft foam and then enveloped in durable vinyl upholstery for your active child. This petite sized recliner is highlighted with a cup holder in the arm to rest their drink during their favorite show or while reading a book. [DG-ULT-KID-BK-40028-EMB-GG]","Back Ordered","China";
"Recliners","Kids Collegiate Recliners","DG-ULT-KID-BK-40029-EMB-GG","Maryland Terrapins Embroidered Black Vinyl Kids Recliner with Cup Holder and Headrest [DG-ULT-KID-BK-40029-EMB-GG]","This item usually ships in 2 - 4 Business Days","170","Get young kids in the college spirit with this embroidered college recliner. Kids will now be able to enjoy the comfort that adults experience with a comfortable recliner that was made just for them! This chair features a strong wood frame with soft foam and then enveloped in durable vinyl upholstery for your active child. This petite sized recliner is highlighted with a cup holder in the arm to rest their drink during their favorite show or while reading a book. [DG-ULT-KID-BK-40029-EMB-GG]","Back Ordered","China";
"Recliners","Kids Collegiate Recliners","DG-ULT-KID-BK-40030-EMB-GG","Colorado Buffaloes Embroidered Black Vinyl Kids Recliner with Cup Holder and Headrest [DG-ULT-KID-BK-40030-EMB-GG]","This item usually ships in 2 - 4 Business Days","170","Get young kids in the college spirit with this embroidered college recliner. Kids will now be able to enjoy the comfort that adults experience with a comfortable recliner that was made just for them! This chair features a strong wood frame with soft foam and then enveloped in durable vinyl upholstery for your active child. This petite sized recliner is highlighted with a cup holder in the arm to rest their drink during their favorite show or while reading a book. [DG-ULT-KID-BK-40030-EMB-GG]","Back Ordered","China";
"Recliners","Collegiate Recliners","DG-ULT-KID-BK-40031-EMB-GG","Cincinnati Bearcats Embroidered Black Vinyl Kids Recliner with Cup Holder and Headrest [DG-ULT-KID-BK-40031-EMB-GG]","This item usually ships in 2 - 4 Business Days","170","Get young kids in the college spirit with this embroidered college recliner. Kids will now be able to enjoy the comfort that adults experience with a comfortable recliner that was made just for them! This chair features a strong wood frame with soft foam and then enveloped in durable vinyl upholstery for your active child. This petite sized recliner is highlighted with a cup holder in the arm to rest their drink during their favorite show or while reading a book. [DG-ULT-KID-BK-40031-EMB-GG]","Back Ordered","China";
"Recliners","Collegiate Recliners","DG-ULT-KID-BK-40032-EMB-GG","Villanova University Wildcats Embroidered Black Vinyl Kids Recliner with Cup Holder and Headrest [DG-ULT-KID-BK-40032-EMB-GG]","This item usually ships in 2 - 4 Business Days","170","Get young kids in the college spirit with this embroidered college recliner. Kids will now be able to enjoy the comfort that adults experience with a comfortable recliner that was made just for them! This chair features a strong wood frame with soft foam and then enveloped in durable vinyl upholstery for your active child. This petite sized recliner is highlighted with a cup holder in the arm to rest their drink during their favorite show or while reading a book. [DG-ULT-KID-BK-40032-EMB-GG]","Back Ordered","China";
"Recliners","Collegiate Recliners","DG-ULT-KID-BK-40033-EMB-GG","Wisconsin Badgers Embroidered Black Vinyl Kids Recliner with Cup Holder and Headrest [DG-ULT-KID-BK-40033-EMB-GG]","This item usually ships in 2 - 4 Business Days","170","Get young kids in the college spirit with this embroidered college recliner. Kids will now be able to enjoy the comfort that adults experience with a comfortable recliner that was made just for them! This chair features a strong wood frame with soft foam and then enveloped in durable vinyl upholstery for your active child. This petite sized recliner is highlighted with a cup holder in the arm to rest their drink during their favorite show or while reading a book. [DG-ULT-KID-BK-40033-EMB-GG]","Back Ordered","China";
"Recliners","Kids Collegiate Recliners","DG-ULT-KID-BK-41001-EMB-GG","Abilene Christian University Wildcats Embroidered Black Vinyl Kids Recliner with Cup Holder and Headrest [DG-ULT-KID-BK-41001-EMB-GG]","This item usually ships in 2 - 4 Business Days","170","Get young kids in the college spirit with this embroidered college recliner. Kids will now be able to enjoy the comfort that adults experience with a comfortable recliner that was made just for them! This chair features a strong wood frame with soft foam and then enveloped in durable vinyl upholstery for your active child. This petite sized recliner is highlighted with a cup holder in the arm to rest their drink during their favorite show or while reading a book. [DG-ULT-KID-BK-41001-EMB-GG]","Back Ordered","China";
"Recliners","Kids Collegiate Recliners","DG-ULT-KID-BK-41002-EMB-GG","Albany State University Golden Rams Embroidered Black Vinyl Kids Recliner with Cup Holder and Headrest [DG-ULT-KID-BK-41002-EMB-GG]","This item usually ships in 2 - 4 Business Days","170","Get young kids in the college spirit with this embroidered college recliner. Kids will now be able to enjoy the comfort that adults experience with a comfortable recliner that was made just for them! This chair features a strong wood frame with soft foam and then enveloped in durable vinyl upholstery for your active child. This petite sized recliner is highlighted with a cup holder in the arm to rest their drink during their favorite show or while reading a book. [DG-ULT-KID-BK-41002-EMB-GG]","Back Ordered","China";
